loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies
23068,19820610_6322,38610,26,117000,OWN,10,VENTURE,7200,10.74,0,BLUE MOUNTAIN,MS,PRIMARY,1292,2435,35039809,7966,705135,19267,12754,1,0,0,0,0
22936,19540403_5882,37932,26,85000,MORTGAGE,4,MEDICAL,2750,9.33,1,KNOXVILLE,TN,PRIMARY,6550,12172,342902302,4651,1422683,40007,5215,10,3,2,0,0
22938,19970303_4948,71409,23,40000,RENT,7,PERSONAL,15000,7.49,1,BOYCE,LA,PRIMARY,2902,5247,108030249,7582,1948158,37964,19326,2,0,2,1,0
23067,19650126_1601,46405,26,26400,OWN,8,HOMEIMPROVEMENT,8000,5.79,0,LAKE STATION,IN,PRIMARY,5229,9254,152405809,6262,699479,45645,13913,10,0,2,0,0
23070,19960228_4178,3464,26,117000,MORTGAGE,8,HOMEIMPROVEMENT,6000,7.51,0,STODDARD,NH,PRIMARY,494,877,18910348,7658,939508,41687,21986,1,1,0,0,0
22946,19571022_7885,96062,24,112689,MORTGAGE,6,PERSONAL,24000,9.99,0,MILLVILLE,CA,PRIMARY,514,977,18686810,702,335565,13090,24060,0,1,0,0,0
23069,19870912_7089,50522,23,117000,MORTGAGE,7,MEDICAL,3700,10.74,0,BURT,IA,PRIMARY,381,697,9739003,518,1625474,42295,17650,1,1,0,0,0
22935,19801211_2835,50634,24,112000,OTHER,4,PERSONAL,9000,9.32,0,GILBERTVILLE,IA,PRIMARY,432,743,13628127,2439,1251448,33902,4965,0,0,0,0,0
22939,19480927_1678,23185,24,40000,RENT,0,MEDICAL,15000,7.88,1,WILLIAMSBURG,VA,PRIMARY,20464,35764,919069178,6258,1345642,38548,10689,9,2,2,1,0
22973,19611221_8200,35010,25,36000,RENT,1,MEDICAL,15000,15.05,1,ALEXANDER CITY,AL,PRIMARY,8691,16204,263283981,7529,1018320,19758,1997,3,2,2,1,2
23080,19710710_2730,30563,26,118000,MORTGAGE,4,DEBTCONSOLIDATION,25000,7.9,0,MOUNT AIRY,GA,PRIMARY,2198,4196,72676015,6931,1457970,805,27875,0,0,0,0,0
22949,19820303_7180,50126,26,34988,RENT,9,HOMEIMPROVEMENT,15000,13.98,1,IOWA FALLS,IA,PRIMARY,3096,5417,91908842,4990,1215922,28755,19963,3,0,3,1,0
23079,19960102_9973,93626,24,118000,MORTGAGE,4,VENTURE,28000,7.9,0,FRIANT,CA,PRIMARY,667,1202,39735058,8766,554192,3146,20916,1,1,0,0,0
22947,19680322_8387,8349,22,112774,MORTGAGE,6,VENTURE,6400,13.06,0,PORT NORRIS,NJ,PRIMARY,903,1575,27747387,543,1622453,43146,27705,0,0,0,0,0
23082,19870624_9497,43901,24,118000,MORTGAGE,8,HOMEIMPROVEMENT,5000,5.42,0,ADENA,OH,PRIMARY,971,1712,31350149,3687,238722,15746,2672,0,0,0,0,0
22970,19921103_6067,91125,23,114000,OWN,7,VENTURE,6000,8.49,0,PASADENA,CA,PRIMARY,296,330,7541135,6610,1870202,14317,20428,0,0,0,0,0
22971,19991115_2209,15218,24,42000,RENT,0,VENTURE,15000,11.58,1,PITTSBURGH,PA,PRIMARY,7396,11362,286304907,5819,810086,30895,12489,8,6,1,0,2
22972,19550217_8418,6798,23,114000,MORTGAGE,7,EDUCATION,8000,12.68,0,WOODBURY,CT,PRIMARY,5123,8844,308454801,9523,424221,40049,7024,1,0,0,0,0
23081,19940914_9219,95630,26,40000,RENT,0,VENTURE,1800,13.23,0,FOLSOM,CA,PRIMARY,28672,53688,1899333607,2857,68983,12410,22084,6,4,2,1,0
23076,19890826_2354,54112,25,117014,MORTGAGE,5,VENTURE,8400,7.29,0,COLEMAN,WI,PRIMARY,1067,1897,33483004,5925,1524573,24459,26487,0,0,0,0,0
22924,19880824_4131,63332,26,39996,RENT,10,MEDICAL,15000,13.06,1,AUGUSTA,MO,PRIMARY,684,1267,30982162,5840,1613612,23996,12396,3,4,1,0,0
22925,19831114_9561,77055,25,112000,MORTGAGE,0,HOMEIMPROVEMENT,16000,6.99,0,HOUSTON,TX,PRIMARY,15313,28009,789580616,1831,442220,16601,15773,4,6,1,0,2
23075,19700825_6019,49663,22,117000,MORTGAGE,6,EDUCATION,7500,13.24,0,MANTON,MI,PRIMARY,2480,4574,60364812,2107,1564607,25267,14906,0,0,0,0,0
22926,19821124_4146,79501,23,112000,MORTGAGE,5,PERSONAL,12000,11.99,0,ANSON,TX,PRIMARY,1486,2775,41976102,7547,1355767,24872,16435,1,0,0,0,0
22923,19691208_8749,81006,24,112000,MORTGAGE,0,DEBTCONSOLIDATION,6000,9.91,0,PUEBLO,CO,PRIMARY,5219,9410,168254244,6448,374838,27214,7190,0,5,2,1,1
23078,19980330_1991,96162,24,117996,MORTGAGE,6,VENTURE,18000,17.04,0,TRUCKEE,CA,PRIMARY,1671,2826,57007504,1262,1082696,15869,5312,0,0,0,0,0
22933,19830409_1865,37879,23,34000,RENT,1,EDUCATION,15000,11.71,1,TAZEWELL,TN,PRIMARY,3831,7154,97825656,2698,626244,37477,17824,1,0,2,1,2
22921,19480304_9822,27006,22,112000,MORTGAGE,2,PERSONAL,4000,8.9,0,ADVANCE,NC,PRIMARY,6376,12136,319689203,2963,1861513,12534,18996,7,0,3,0,0
23077,19940613_9793,56373,23,117696,MORTGAGE,2,EDUCATION,15000,6.03,0,ROYALTON,MN,PRIMARY,1415,2615,47587617,6800,1233011,13782,9988,9,2,2,1,0
22922,19870630_6668,95917,24,39000,RENT,0,EDUCATION,15000,9.63,1,BIGGS,CA,PRIMARY,1329,2534,39762754,7444,508589,47706,23146,9,3,1,1,1
23000,19790721_8461,76031,22,115000,MORTGAGE,6,VENTURE,12000,5.99,0,CLEBURNE,TX,PRIMARY,6827,12902,226748453,6980,773470,8050,6679,0,1,0,0,0
23001,19860720_4102,85085,23,115000,MORTGAGE,4,DEBTCONSOLIDATION,5600,5.42,0,PHOENIX,AZ,PRIMARY,7672,14158,453667228,3681,1238827,40091,24700,1,1,0,0,0
23030,19820611_7448,77493,25,115000,MORTGAGE,4,VENTURE,25000,12.53,0,KATY,TX,PRIMARY,9591,18532,489669667,1944,316102,35384,23214,1,1,0,0,0
22996,19790125_1286,49738,23,115000,OWN,7,EDUCATION,5000,14.27,0,GRAYLING,MI,PRIMARY,4550,7941,107679728,2186,1256375,48189,15389,0,0,0,0,0
22995,19990310_1440,76107,25,115000,MORTGAGE,7,PERSONAL,18000,7.51,0,FORT WORTH,TX,PRIMARY,12574,20065,654211127,3060,267558,22013,28894,0,1,0,0,0
22998,19720317_1288,65351,23,45000,RENT,1,PERSONAL,15000,7.9,1,SWEET SPRINGS,MO,PRIMARY,1054,1882,28141920,6673,125972,25474,26995,4,6,0,1,2
22997,19680203_2114,30187,25,115000,MORTGAGE,9,MEDICAL,19000,13.49,0,WINSTON,GA,PRIMARY,3856,7398,167297709,4501,1934467,44706,25299,1,0,0,0,0
22999,19700427_5847,37074,23,115000,MORTGAGE,1,VENTURE,8000,8.49,0,HARTSVILLE,TN,PRIMARY,2968,5419,83659268,6095,1753937,45583,25079,2,6,2,0,0
23032,19930524_9444,45684,25,39000,RENT,4,HOMEIMPROVEMENT,15000,12.92,1,STOUT,OH,PRIMARY,717,1317,23312670,4452,1029134,13669,28470,4,0,2,1,0
22943,20010927_6223,40146,25,112500,MORTGAGE,6,PERSONAL,18000,11.14,0,IRVINGTON,KY,PRIMARY,1453,2690,37663914,9474,1511227,9461,11451,0,1,0,0,0
23064,19770806_1952,62060,22,117000,MORTGAGE,6,EDUCATION,11000,6.92,0,MADISON,IL,PRIMARY,1991,3283,43245948,6938,1689418,40969,19983,1,1,0,0,0
22944,19731226_3345,46794,23,40000,RENT,0,VENTURE,15000,8.94,1,WAWAKA,IN,PRIMARY,653,1226,18221338,2459,210682,11318,4625,5,4,0,0,0
22945,20000414_8090,28353,24,40000,RENT,1,EDUCATION,15000,12.87,1,LAURINBURG,NC,PRIMARY,959,1690,25934610,2185,1852605,33463,1943,1,7,2,1,1
23065,19981122_8431,49248,25,30000,RENT,9,MEDICAL,1800,8.49,1,JASPER,MI,PRIMARY,444,787,13253300,2877,1101299,10991,8516,1,0,2,0,0
22940,19661203_7682,32603,23,112404,MORTGAGE,1,DEBTCONSOLIDATION,6000,13.23,0,GAINESVILLE,FL,PRIMARY,1602,2079,37167357,5335,128061,7114,1842,2,1,0,1,0
23066,19890804_1120,13668,21,117000,MORTGAGE,3,PERSONAL,4800,14.54,0,NORWOOD,NY,PRIMARY,1467,2591,47386113,3170,910574,6394,17820,2,7,1,1,0
22942,19661020_5058,15238,24,112500,MORTGAGE,3,EDUCATION,8600,13.11,0,PITTSBURGH,PA,PRIMARY,7201,12416,703048749,2619,615316,8491,28693,2,7,0,1,0
22941,19611110_4483,75315,26,40000,RENT,2,DEBTCONSOLIDATION,15000,14.22,1,DALLAS,TX,PRIMARY,277,445,5594428,5081,886822,3482,8999,3,2,2,0,0
23086,19550529_5115,97812,23,47000,RENT,1,PERSONAL,15000,12.04,1,ARLINGTON,OR,PRIMARY,378,661,11836026,2738,1383422,1934,18940,3,7,0,0,2
23073,19450713_5008,55130,22,26400,OWN,1,PERSONAL,7300,13.61,0,SAINT PAUL,MN,PRIMARY,5969,10092,144491142,5460,1708844,39126,12053,10,2,2,0,0
23062,19750629_8544,65652,21,26400,OWN,3,DEBTCONSOLIDATION,3000,14.54,0,FORDLAND,MO,PRIMARY,1455,2732,43693423,5229,1068776,34453,6635,5,1,1,1,0
23063,19730415_2937,33308,26,35000,RENT,3,MEDICAL,1800,11.36,0,FORT LAUDERDALE,FL,PRIMARY,16094,23333,787866464,3964,1714042,42187,3789,5,5,3,1,0
23058,20010717_1442,79034,23,35000,RENT,4,EDUCATION,1800,10.59,0,FOLLETT,TX,PRIMARY,288,546,8185770,7335,1609970,1005,15164,3,7,3,0,0
22890,20010323_5200,53089,22,110000,MORTGAGE,7,EDUCATION,20000,12.41,0,SUSSEX,WI,PRIMARY,9050,16831,487474546,7140,817546,49864,5976,1,0,0,0,0
22878,19720818_4771,40104,24,98000,MORTGAGE,2,PERSONAL,5000,13.22,1,BATTLETOWN,KY,PRIMARY,472,903,13309777,1549,761273,11091,12115,8,3,1,1,0
22879,19580114_5494,31063,23,50252,RENT,6,EDUCATION,2000,13.92,0,MONTEZUMA,GA,PRIMARY,2140,3819,48286311,889,84422,23287,11373,4,6,1,1,0
23046,19830902_7960,63147,22,116000,MORTGAGE,3,DEBTCONSOLIDATION,12000,10.25,0,SAINT LOUIS,MO,PRIMARY,4835,7834,108213381,2360,1280702,24102,27087,4,1,1,0,0
23048,19881228_5692,83328,25,31000,RENT,2,EDUCATION,1800,8.32,0,FILER,ID,PRIMARY,2248,4254,67357738,234,1538445,6264,5195,10,4,3,0,0
22880,19821026_3177,38821,22,34800,RENT,6,VENTURE,15000,14.27,1,AMORY,MS,PRIMARY,5057,9536,153437411,6331,558601,40573,24979,1,2,1,0,0
22876,19810825_3000,8056,24,110000,MORTGAGE,8,EDUCATION,6000,8.59,0,MICKLETON,NJ,PRIMARY,2037,4070,153832688,2100,1901401,33456,23558,0,0,0,0,0
23047,19600413_8205,91394,23,47000,RENT,3,VENTURE,15000,11.48,1,GRANADA HILLS,CA,PRIMARY,317,493,10565696,6162,221432,34863,16746,2,0,0,0,0
22884,19530909_8409,44136,25,110000,OTHER,8,VENTURE,8000,9.32,0,STRONGSVILLE,OH,PRIMARY,13628,23285,629023097,4602,907716,17348,16271,1,0,0,0,0
23042,19461118_6898,1718,24,115800,MORTGAGE,5,PERSONAL,12000,10.99,0,VILLAGE OF NAGOG WOODS,MA,PRIMARY,306,580,23316067,5447,1216182,3635,29874,1,0,0,0,0
22885,19750821_5648,19506,23,29976,RENT,3,PERSONAL,15000,10.25,1,BERNVILLE,PA,PRIMARY,3584,6458,143910583,6440,1127648,22739,18629,0,5,0,1,0
22886,19501006_3934,42728,21,36000,RENT,3,MEDICAL,15000,6.62,1,COLUMBIA,KY,PRIMARY,5786,10774,142203490,5530,389826,27489,10678,3,7,3,0,0
23041,20010513_9047,24479,25,115731,MORTGAGE,3,HOMEIMPROVEMENT,7200,7.14,0,SWOOPE,VA,PRIMARY,753,1344,23069496,9265,762861,22261,6813,0,7,0,1,0
22881,19700816_9785,98006,25,35000,RENT,1,VENTURE,15000,7.49,1,BELLEVUE,WA,PRIMARY,17683,32889,1468416540,1270,1230138,3459,26671,5,4,0,1,2
23044,19750317_1677,67837,25,116000,MORTGAGE,0,EDUCATION,35000,17.58,0,COPELAND,KS,PRIMARY,357,703,7189382,4424,385958,4939,13692,4,1,3,0,1
22882,19930207_7101,99581,23,110000,MORTGAGE,7,VENTURE,20000,11.14,0,EMMONAK,AK,PRIMARY,322,545,6049925,9981,1131655,36283,25416,0,0,0,0,0
23043,19641023_6579,76182,24,47000,RENT,8,VENTURE,15000,18.64,1,NORTH RICHLAND HILLS,TX,PRIMARY,1408,2524,66909533,5734,1292880,28064,13409,0,6,1,1,0
22883,19550426_3977,92079,24,110000,MORTGAGE,7,PERSONAL,12000,8.94,0,SAN MARCOS,CA,PRIMARY,967,1626,28114622,4938,118246,4749,22769,0,0,0,0,0
22919,19740121_9114,98403,24,112000,MORTGAGE,8,PERSONAL,20400,11.71,0,TACOMA,WA,PRIMARY,3810,5759,181512508,6521,914508,47921,6279,0,0,0,0,0
22877,19900907_5477,15088,24,44000,RENT,0,PERSONAL,2000,8,1,WEST ELIZABETH,PA,PRIMARY,330,527,8264552,3916,455370,2074,19510,1,2,2,1,2
23053,19850922_5420,95776,23,33195,RENT,5,EDUCATION,1800,11.99,0,WOODLAND,CA,PRIMARY,9446,18163,384850229,4175,466242,10708,25488,6,3,3,0,0
22917,19861223_5971,2576,25,38000,RENT,9,PERSONAL,15000,16.45,1,WEST WAREHAM,MA,PRIMARY,2051,3479,78599337,443,75090,43096,21324,2,4,3,1,0
23055,19540207_1605,95449,24,33660,RENT,3,PERSONAL,1800,7.51,0,HOPLAND,CA,PRIMARY,731,1330,21488698,4634,1282067,2664,17162,3,0,1,1,0
22893,19961005_2199,68418,24,98004,MORTGAGE,5,HOMEIMPROVEMENT,2500,8.49,1,PALMYRA,NE,PRIMARY,517,952,18933472,9216,1863378,20649,11856,6,5,1,1,0
23054,19710919_6605,37931,24,26400,OWN,8,VENTURE,3000,10.59,0,KNOXVILLE,TN,PRIMARY,11367,20930,519092915,2624,1434197,41856,16609,9,5,2,0,0
22891,19790603_8438,42431,26,36000,RENT,2,PERSONAL,15000,7.66,1,MADISONVILLE,KY,PRIMARY,11451,20728,376278068,353,60510,3057,9419,2,3,0,1,0
23050,19720313_3006,71749,23,116004,MORTGAGE,1,PERSONAL,14000,12.99,0,JUNCTION CITY,AR,PRIMARY,1152,2213,36329410,6731,960101,1072,18534,9,7,1,0,0
23049,19850929_8755,41016,25,116000,MORTGAGE,9,VENTURE,19950,9.96,0,COVINGTON,KY,PRIMARY,2942,4698,96115094,5428,284967,638,2663,0,1,0,0,0
23052,19510530_5624,49953,26,116004,MORTGAGE,11,VENTURE,20000,12.21,0,ONTONAGON,MI,PRIMARY,1388,2388,35858919,8228,604161,28283,23958,1,1,0,0,0
23051,19790214_4680,6853,22,33000,RENT,1,EDUCATION,1800,5.42,0,NORWALK,CT,PRIMARY,1768,3224,329431113,2476,300065,22212,6876,5,5,1,1,0
22960,19830516_3039,19046,23,42000,RENT,7,VENTURE,15000,13.49,1,JENKINTOWN,PA,PRIMARY,10327,17162,661292054,3600,780677,3660,1795,7,2,2,0,0
23059,20011117_4854,92607,23,104736,MORTGAGE,3,DEBTCONSOLIDATION,25000,14.11,1,LAGUNA NIGUEL,CA,PRIMARY,510,795,21622264,3627,1603976,32167,20732,9,7,3,0,0
22962,19850520_1668,48209,25,113135,MORTGAGE,9,PERSONAL,25000,10.59,0,DETROIT,MI,PRIMARY,10772,21385,207652172,6699,714600,43471,16420,0,0,0,0,0
22948,20010701_4043,68666,23,112976,MORTGAGE,2,MEDICAL,20000,6.91,0,STROMSBURG,NE,PRIMARY,738,1355,19124938,5050,938156,22875,24735,1,3,3,0,0
22957,19900620_8725,98083,23,113000,MORTGAGE,7,EDUCATION,8000,5.79,0,KIRKLAND,WA,PRIMARY,685,1029,36548453,8504,280435,43067,25085,1,1,0,0,0
23045,19920920_8806,21521,23,116000,MORTGAGE,8,EDUCATION,15825,15.62,0,BARTON,MD,PRIMARY,587,1050,17933330,2348,467044,18835,22940,1,0,0,0,0
23033,19671029_6134,16121,25,115200,MORTGAGE,1,VENTURE,14000,6.62,0,FARRELL,PA,PRIMARY,2168,3587,47242624,5109,1410606,6335,1966,3,1,0,1,0
22959,19970320_3573,45694,24,113000,MORTGAGE,8,VENTURE,2100,7.4,0,WHEELERSBURG,OH,PRIMARY,4963,9145,172410684,7608,1868232,15595,19518,0,0,0,0,0
22958,19570410_3483,72947,22,113000,MORTGAGE,6,EDUCATION,25000,12.53,0,MULBERRY,AR,PRIMARY,1603,3013,42341821,1403,602570,36777,9486,1,1,0,0,0
23061,19910303_6705,97391,24,35000,RENT,0,MEDICAL,1800,7.14,0,TOLEDO,OR,PRIMARY,2247,4019,69303687,5278,434234,41653,2249,1,3,2,0,0
22967,19650811_1470,75022,23,42000,RENT,7,VENTURE,15000,11.83,1,FLOWER MOUND,TX,PRIMARY,8945,19102,974888963,579,301162,2038,19783,3,5,2,1,0
22968,19970527_6948,49321,23,114000,MORTGAGE,1,EDUCATION,17325,11.99,0,COMSTOCK PARK,MI,PRIMARY,7941,13899,271408595,2499,40626,1745,16516,8,4,0,1,0
22969,19690929_3043,94080,22,27560,OWN,6,EDUCATION,2800,11.49,0,SOUTH SAN FRANCISCO,CA,PRIMARY,30695,53242,1494580412,6536,573835,15121,15710,6,2,0,1,0
23083,19791227_7738,32735,25,118000,MORTGAGE,8,HOMEIMPROVEMENT,15000,7.88,0,GRAND ISLAND,FL,PRIMARY,1865,3405,55571505,2545,1732540,38310,21085,1,0,0,0,0
23084,19640904_4973,34714,25,118000,MORTGAGE,8,HOMEIMPROVEMENT,25000,11.12,0,CLERMONT,FL,PRIMARY,6165,10672,183761711,7504,156957,14768,278,1,0,0,0,0
22966,19590224_6349,6708,23,113698,MORTGAGE,7,EDUCATION,15000,7.9,0,WATERBURY,CT,PRIMARY,13647,22350,493700364,4988,1895722,28895,12638,0,1,0,0,0
22963,19641107_1377,73028,23,113200,MORTGAGE,3,EDUCATION,24250,10.62,0,CRESCENT,OK,PRIMARY,1432,2614,43662039,3414,358956,34374,13885,1,2,3,1,0
22964,19690810_7560,33548,24,113217,MORTGAGE,2,EDUCATION,6000,7.88,0,LUTZ,FL,PRIMARY,3078,5601,172146924,3662,1052615,33034,6650,3,7,2,0,0
23085,20010205_4421,54856,23,118000,MORTGAGE,4,PERSONAL,12000,13.11,0,MASON,WI,PRIMARY,734,1336,19961550,8434,138818,1317,9959,1,1,0,0,0
22965,19630210_9655,15362,24,113676,MORTGAGE,8,EDUCATION,7200,6.99,0,SPRAGGS,PA,PRIMARY,332,597,10528368,638,380800,2605,28110,1,1,0,0,0
22887,19540224_7834,11963,23,36000,RENT,3,VENTURE,15000,13.49,1,SAG HARBOR,NY,PRIMARY,4012,6438,227894256,7796,1158157,32776,29000,5,2,1,1,0
22956,19900627_7926,72099,23,113000,MORTGAGE,4,DEBTCONSOLIDATION,12000,7.66,0,LITTLE ROCK AIR FORCE BASE,AR,PRIMARY,341,380,5355559,9798,1243458,4326,1816,0,1,0,0,0
22920,19810420_2707,29016,23,38400,RENT,7,EDUCATION,15000,6.17,1,BLYTHEWOOD,SC,PRIMARY,7214,13765,376567875,7368,1142810,16179,2707,6,4,3,1,0
23038,19930103_2365,92886,24,115500,MORTGAGE,8,HOMEIMPROVEMENT,10000,7.75,0,YORBA LINDA,CA,PRIMARY,21300,39360,1533011564,9978,149057,40896,26161,1,1,0,0,0
22961,19490922_4999,92170,26,101000,MORTGAGE,10,VENTURE,25000,17.46,1,SAN DIEGO,CA,PRIMARY,395,686,10812587,5453,104533,40435,13652,7,2,0,1,0
23039,19820727_5840,72956,26,115600,MORTGAGE,4,DEBTCONSOLIDATION,9925,7.29,0,VAN BUREN,AR,PRIMARY,13248,24753,423122119,942,25558,13198,10720,0,0,0,0,0
22888,19920816_8258,49759,25,36000,RENT,4,VENTURE,15000,9.63,1,MILLERSBURG,MI,PRIMARY,726,1296,13380152,305,1947294,38570,6368,3,6,2,1,0
23040,19630420_9254,37022,20,115731,MORTGAGE,4,DEBTCONSOLIDATION,9625,10.74,0,BETHPAGE,TN,PRIMARY,2407,4504,72663204,5469,585227,47545,20068,0,2,2,0,0
22918,19680425_2532,61283,25,111996,MORTGAGE,2,MEDICAL,16000,11.78,0,TAMPICO,IL,PRIMARY,755,1383,20206584,9099,1603824,24935,4516,5,5,2,1,0
22889,19620307_9787,79735,22,98000,MORTGAGE,1,HOMEIMPROVEMENT,9000,9.63,1,FORT STOCKTON,TX,PRIMARY,4864,9052,169998711,2230,1603201,34309,8276,0,5,1,0,0
23035,19810920_4034,5476,26,46890,RENT,9,PERSONAL,15000,12.99,1,RICHFORD,VT,PRIMARY,1226,2173,34361516,2390,638722,43358,26722,2,7,0,0,0
22954,19790324_8287,23086,22,41000,RENT,3,DEBTCONSOLIDATION,15000,12.73,1,KING WILLIAM,VA,PRIMARY,1417,2605,58458452,465,230681,7337,21678,5,7,2,0,0
22955,19700114_2368,38050,24,85850,MORTGAGE,3,MEDICAL,12000,15.99,1,MAURY CITY,TN,PRIMARY,384,679,8094757,466,1226519,45591,15425,0,1,1,0,0
23034,19611214_4303,22473,26,115200,MORTGAGE,10,DEBTCONSOLIDATION,4500,11.97,0,HEATHSVILLE,VA,PRIMARY,1941,3434,47866337,9706,1342185,15291,10267,1,0,0,0,0
22953,19710722_6685,64701,24,113000,MORTGAGE,5,EDUCATION,17950,11.99,0,HARRISONVILLE,MO,PRIMARY,6529,11809,223230927,7650,987163,48625,19444,0,1,0,0,0
22950,19560429_5395,80236,23,113000,MORTGAGE,2,VENTURE,22400,7.49,0,DENVER,CO,PRIMARY,6910,11942,226626486,4312,692463,2140,8462,2,2,2,1,0
23037,19720814_3024,41164,26,47000,RENT,7,MEDICAL,15000,7.9,1,OLIVE HILL,KY,PRIMARY,4699,9043,124594197,7720,1023807,3349,20997,1,3,3,1,0
22951,20000730_4903,74733,21,27600,OWN,3,EDUCATION,1000,15.27,0,COLBERT,OK,PRIMARY,1146,2090,28299282,2573,617221,3594,16308,9,7,2,1,0
23036,19680629_4836,14012,24,115500,MORTGAGE,2,EDUCATION,3200,16.29,0,BARKER,NY,PRIMARY,1089,1965,32321115,6990,1325163,12669,24672,0,5,2,1,0
22952,19610104_7885,29564,25,113000,MORTGAGE,8,VENTURE,21000,11.49,0,LANE,SC,PRIMARY,445,749,8841448,1056,345493,38763,20888,0,1,0,0,0
23237,19551015_5784,79225,25,25000,OWN,4,VENTURE,2000,10.99,0,CHILLICOTHE,TX,PRIMARY,424,791,11983029,6685,706906,41334,9410,4,7,3,1,0
23280,19941203_2697,81041,23,14088,RENT,2,MEDICAL,1500,8.88,0,GRANADA,CO,PRIMARY,282,553,6707537,5563,1123168,24199,14950,6,5,2,1,0
23281,20010122_4505,48647,25,121680,MORTGAGE,3,HOMEIMPROVEMENT,15000,10.37,0,MIO,MI,PRIMARY,1904,3345,33229423,2858,766435,17374,28200,9,0,0,1,0
23236,19630506_7435,8828,23,120000,MORTGAGE,8,VENTURE,14000,8.94,0,HELMETTA,NJ,PRIMARY,1136,1927,60455524,5582,1150373,41394,12860,1,1,0,0,0
22977,20010228_2735,14471,25,114000,MORTGAGE,4,EDUCATION,10000,9.32,0,HONEOYE,NY,PRIMARY,1502,2559,44738032,281,583922,37994,28683,0,1,0,0,0
23276,19450118_8802,93922,23,121000,MORTGAGE,4,PERSONAL,3600,5.79,0,CARMEL,CA,PRIMARY,1270,1913,42944661,7682,730566,44091,16373,1,0,0,0,0
23277,19620317_2447,24520,24,121000,MORTGAGE,0,EDUCATION,20400,10.75,0,ALTON,VA,PRIMARY,970,1808,27897551,3767,1630649,36608,18153,4,3,0,1,0
23238,19960809_3613,48380,22,25000,OWN,6,VENTURE,13000,7.88,0,MILFORD,MI,PRIMARY,3363,6353,215281768,2382,1830744,3139,1646,9,2,0,0,0
23279,19800404_9883,33898,25,121000,MORTGAGE,1,EDUCATION,3600,11.83,0,LAKE WALES,FL,PRIMARY,5976,10607,150354100,6183,365666,17266,27014,6,0,0,1,0
23278,19500729_1337,3909,22,12000,RENT,1,VENTURE,1500,6.99,0,YORK,ME,PRIMARY,4516,7886,207532657,4357,854523,8750,28086,4,4,1,1,0
23233,19790109_3727,74821,23,29000,RENT,0,DEBTCONSOLIDATION,1600,7.88,1,ADA,OK,PRIMARY,1029,1775,37385031,3017,863771,6816,16658,6,6,2,1,1
23234,19880817_2260,25287,24,37500,RENT,2,DEBTCONSOLIDATION,1600,11.03,0,WEST COLUMBIA,WV,PRIMARY,260,494,8061422,2828,1838207,6265,4083,4,6,2,1,0
22976,19650817_9936,55367,25,102000,MORTGAGE,7,HOMEIMPROVEMENT,25000,20.16,1,NEW GERMANY,MN,PRIMARY,475,831,16737852,9266,1894646,28412,28305,9,3,1,1,0
23235,19490803_3577,98448,26,32000,RENT,5,VENTURE,1600,14.46,1,TACOMA,WA,PRIMARY,604,954,19009476,9913,1069348,18282,7027,7,1,1,1,0
22975,19560301_2713,74940,24,42300,RENT,8,PERSONAL,15000,11.99,1,HOWE,OK,PRIMARY,864,1680,26304688,7825,784197,40407,21817,3,3,3,0,0
23266,19831007_7985,56537,25,120000,OWN,3,EDUCATION,3000,10.14,0,FERGUS FALLS,MN,PRIMARY,9259,15712,283496444,1405,484460,8188,26244,4,0,1,1,0
23267,19591020_2541,79363,23,70000,RENT,7,DEBTCONSOLIDATION,1600,11.14,0,SHALLOWATER,TX,PRIMARY,2314,4452,85128236,2675,1631461,2555,21475,1,1,0,0,0
23243,19531030_9327,82516,22,120000,MORTGAGE,3,MEDICAL,9600,13.22,0,KINNEAR,WY,PRIMARY,325,586,10096834,6064,52849,31118,2583,7,3,1,0,0
23268,19841118_1692,31801,22,82000,RENT,2,EDUCATION,1600,11.89,0,BOX SPRINGS,GA,PRIMARY,1178,2182,35854863,2239,1695237,43050,23870,2,2,1,1,0
23263,19760704_8074,12582,23,120000,MORTGAGE,0,EDUCATION,23000,11.03,0,STORMVILLE,NY,PRIMARY,2266,4205,138311732,6771,851555,26041,2875,9,6,2,0,2
23245,19890522_1114,76126,24,120000,MORTGAGE,1,EDUCATION,25000,18.53,0,FORT WORTH,TX,PRIMARY,9571,17198,506360212,4930,924403,21132,27717,7,1,0,0,0
23264,19740805_3988,98034,26,120000,MORTGAGE,8,EDUCATION,25000,9.76,0,KIRKLAND,WA,PRIMARY,20535,33874,1166921046,2633,180214,6545,12384,0,0,0,0,0
23244,19451211_4658,15757,26,120000,MORTGAGE,1,HOMEIMPROVEMENT,20000,17.74,0,MAHAFFEY,PA,PRIMARY,754,1347,18522753,9489,44145,26526,8977,4,1,0,1,0
23265,19660724_2653,64056,24,120000,MORTGAGE,8,HOMEIMPROVEMENT,9500,11.66,0,INDEPENDENCE,MO,PRIMARY,7307,13063,252906377,1543,956553,9209,6204,0,1,0,0,0
23273,19650721_2751,80528,25,120775,OWN,9,EDUCATION,15000,13.11,0,FORT COLLINS,CO,PRIMARY,7773,15003,510511596,8214,25116,42807,5706,1,0,0,0,0
